지점,일시,평균기온(°C),최저기온(°C),최저기온 시각(hhmi),최고기온(°C),최고기온 시각(hhmi),강수 계속시간(hr),10분 최다 강수량(mm),10분 최다강수량 시각(hhmi),1시간 최다강수량(mm),1시간 최다 강수량 시각(hhmi),일강수량(mm),최대 순간 풍속(m/s),최대 순간 풍속 풍향(16방위),최대 순간풍속 시각(hhmi),최대 풍속(m/s),최대 풍속 풍향(16방위),최대 풍속 시각(hhmi),평균 풍속(m/s),풍정합(100m),평균 이슬점온도(°C),최소 상대습도(%),최소 상대습도 시각(hhmi),평균 상대습도(%),평균 증기압(hPa),평균 현지기압(hPa),최고 해면기압(hPa),최고 해면기압 시각(hhmi),최저 해면기압(hPa),최저 해면기압 시각(hhmi),평균 해면기압(hPa),가조시간(hr),합계 일조시간(hr),1시간 최다일사 시각(hhmi),1시간 최다일사량(MJ/m2),합계 일사량(MJ/m2),일 최심신적설(cm),일 최심신적설 시각(hhmi),일 최심적설(cm),일 최심적설 시각(hhmi),합계 3시간 신적설(cm),평균 전운량(1/10),평균 중하층운량(1/10),평균 지면온도(°C),최저 초상온도(°C),평균 5cm 지중온도(°C),평균 10cm 지중온도(°C),평균 20cm 지중온도(°C),평균 30cm 지중온도(°C),0.5m 지중온도(°C),1.0m 지중온도(°C),1.5m 지중온도(°C),3.0m 지중온도(°C),5.0m 지중온도(°C),합계 대형증발량(mm),합계 소형증발량(mm),9-9강수(mm),안개 계속시간(hr)
108,2021-01-01,-4.2,-9.8,511,1.6,1447,,,,,,,7.7,270,1530,4.1,270,1532,2,1723,-10.2,50,1140,64,2.9,1014.9,1028.1,249,1023.9,1354,1026,9.6,6.5,1100,1.74,9.54,,,,,,3.9,3.5,-3.4,-13.3,-.6,-.7,.1,1.4,2.9,6.8,9.7,15.9,17.5,1.1,1.6,,
108,2021-01-02,-5,-8.4,805,-1.4,1346,,,,,,,9.9,290,1436,5.4,320,1413,2.6,2214,-17.1,29,1419,38.5,1.6,1018.5,1032.7,2359,1026,1,1029.6,9.6,9,1200,1.95,11.34,,,,,,0,0,-3.9,-13.1,-.6,-.8,0,1.2,2.6,6.6,9.6,15.8,17.5,1.4,2,,
108,2021-01-03,-5.6,-9.1,536,-2,1238,,,,,,,8.5,320,1358,4.5,270,1345,2,1696,-15.9,28,1219,45,1.8,1023,1035.5,901,1032.8,1,1034.3,9.7,5.5,1100,1.78,8.8,,,,,,2.9,1.3,-4.9,-13.1,-1,-1.2,-.3,1,2.5,6.5,9.5,15.7,17.4,1,1.5,,
108,2021-01-04,-3.5,-8.4,656,.3,1535,2.33,,,,,0,5.6,70,1200,3.2,50,609,1.7,1485,-12.2,38,1136,51.4,2.5,1020.3,1035,224,1028,2109,1031.4,9.7,4.6,1200,1.67,7.44,0,,0,,0,4.8,4.8,-3.3,-12.6,-1,-1.3,-.4,.8,2.3,6.3,9.4,15.6,17.4,.9,1.3,0,
108,2021-01-05,-5.5,-9.9,2356,-2.1,1,5.42,,,,,0,9.9,340,1105,5.7,290,1131,2.9,2528,-14.2,30,1145,52.8,2.2,1019.2,1033,1044,1028.8,309,1030.4,9.7,8.6,1200,1.98,10.46,0,,0,,0,2.6,2.1,-3.2,-12.5,-.5,-.9,-.4,.8,2.2,6.2,9.3,15.5,17.3,1.2,1.7,,
108,2021-01-06,-7.4,-12,702,-1.9,1547,5.33,,,,,2.3,15.9,290,2348,8.1,290,2351,2.4,2039,-15.9,24,1503,54.6,1.9,1012.8,1030.3,4,1016.7,2218,1024,9.7,9.1,1200,2.04,11.78,3.8,2055,3.8,2055,4,3.6,2.5,-4,-15.5,-1.7,-1.9,-.8,.6,2,6,9.2,15.5,17.3,1.2,1.8,2.3,
108,2021-01-07,-14.5,-16.5,802,-8.4,1,,,,,,,15.3,290,147,8.3,290,142,4.1,3563,-22.7,35,1447,49.9,1,1015.3,1029.1,942,1019.8,1,1026.8,9.7,,,,,,,3.3,1,,.9,.9,-6.1,-18.9,-1.9,-2,-.9,.5,1.9,5.9,9.1,15.4,17.3,.6,.9,,
108,2021-01-08,-14.9,-18.6,812,-10.7,1450,,,,,,,10.9,270,1518,6.1,290,1601,3.3,2820,-24.5,35,1349,44,.9,1014.1,1027.5,433,1022.9,1449,1025.6,9.7,9.2,1200,2.09,12.38,,,1.1,1,,0,0,-9.3,-20.2,-3.4,-3.4,-1.8,.1,1.7,5.8,8.9,15.3,17.2,.8,1.2,,
108,2021-01-09,-12.2,-16.6,614,-7.5,1602,,,,,,,11.4,270,1644,6.5,290,1628,2.6,2221,-21.5,35,1207,46.3,1.1,1014,1027.4,2222,1023.3,1441,1025.4,9.7,9,1200,1.99,11.59,,,1,1,,.8,.3,-8.4,-20.3,-3.7,-3.8,-2.3,-.3,1.5,5.6,8.8,15.2,17.2,.9,1.3,,
108,2021-01-10,-7.7,-12.8,538,-2.7,1406,,,,,,,4.2,160,1409,2.6,50,1110,1.3,1153,-15.6,37,1351,54.4,1.9,1017,1030.3,2330,1026.1,1405,1028.2,9.8,6.2,1200,1.96,9.84,,,.7,1,,3,2.4,-6.1,-17.8,-3,-3.3,-2.4,-.6,1.4,5.5,8.7,15.1,17.1,.9,1.2,,
